Radiation-Temp,Wrist_Skin_Temperature,GSR,Ambient_Temperature,Ambient_Humidity,Label
32.2,34.11,0.9381047,32.9,18.0,2
24.1,34.55,0.0955962,24.2,44.0,-1
32.3,29.41,0.0986833,34.3,28.0,3
23.0,33.65,0.104038,23.8,30.0,-1
24.7,33.71,0.408888,24.2,36.0,-1
33.1,35.83,2.175888,33.1,22.0,3
32.3,34.45,0.2780255,33.8,17.0,2
26.7,34.35,0.556933,25.2,40.0,0
25.9,35.37,0.115517,27.2,33.0,3
21.1,34.05,0.212539,24.1,44.0,-1
33.8,33.87,0.04143911,34.8,23.0,2
23.1,34.85,0.170867,23.5,42.0,-2
22.9,34.51,0.90873822,22.4,41.0,-1
27.6,34.89,0.567948,29.8,42.0,3
21.7,36.03,0.1609576,21.1,34.0,-1
26.1,33.05,0.105765,25.7,25.0,-1
28.1,35.53,0.180709391,28.5,25.0,1
33.4,36.95,0.03271122,31.8,22.0,1
30.9,33.05,0.09089604,33.1,28.0,2
32.3,36.07,0.1575672,35.4,21.0,3
27.2,35.45,0.07113602,29.3,22.0,2
32.3,35.65,0.03127538,33.6,25.0,3
24.9,34.69,0.07947841,24.5,43.0,-1
18.3,33.79,0.1249092,18.5,42.0,-1
30.4,35.35,0.7447578,33.9,22.0,0
23.6,34.69,0.182501,23.3,32.0,-1
22.1,34.73,0.599937,22.9,42.0,-1
19.7,34.29,0.07624002,19.0,41.0,-1
24.2,33.57,0.0749081,28.4,30.0,-1
26.5,34.35,0.11553825,26.0,35.0,-1
25.7,34.29,0.4526502,25.3,30.0,-2
32.2,35.11,0.184096,36.0,21.0,3
26.6,35.25,0.1712481,25.8,34.0,-1
24.7,31.99,0.1358882,24.6,37.0,-1
22.6,34.07,0.9075058,22.1,41.0,-3
22.1,34.23,0.09991883,24.1,42.0,-1
26.6,33.01,0.16105732,29.1,24.0,2
22.6,33.77,0.453412,22.9,42.0,-1
28.6,31.93,0.08141896,32.3,17.0,2
18.5,33.53,0.7152652,20.8,41.0,-1
25.9,32.65,0.0672488,31.2,13.0,3
30.4,34.73,0.09724752,34.9,22.0,3
22.0,33.61,0.1255301,22.8,43.0,-2
27.0,34.57,0.157908,26.4,28.0,-1
21.3,34.51,0.4382883,21.9,35.0,-1
24.9,36.37,0.2399999,26.8,42.0,3
30.4,36.51,0.1356693,30.3,26.0,-1
34.3,34.39,0.09991802,34.5,20.0,3
23.7,34.05,0.01297931,24.8,40.0,-1
23.4,34.15,0.01110113,23.0,31.0,-1
27.6,29.95,0.06204025,29.1,29.0,-1
22.4,32.37,0.1265677,22.6,44.0,-1
31.7,35.09,0.08717478,31.1,22.0,2
23.7,33.15,0.06282776,23.7,41.0,-1
25.1,34.95,0.9685713,25.3,40.0,-1
25.1,32.71,0.0788230,26.2,23.0,-2
30.2,35.23,0.286086,31.4,19.0,2
21.7,33.81,0.2068763,21.1,44.0,-1
23.0,35.37,0.1314688,26.0,33.0,-1
22.8,32.83,0.1188891,22.0,41.0,-1
26.5,33.75,0.152986,24.2,32.0,-1
29.2,35.07,0.1049604,34.0,18.0,3
30.1,33.25,0.0753766,31.2,27.0,2
22.1,32.05,0.3975234,23.0,31.0,-1
23.5,34.91,0.13987091,23.7,37.0,0
22.7,32.25,0.1347643,27.2,34.0,0
22.5,34.37,0.1045345,22.5,42.0,-1
24.1,35.11,0.207567,25.3,45.0,-1
30.0,34.39,0.14363886,30.6,22.0,2
21.1,35.13,0.114933,21.9,33.0,-1
24.2,34.97,0.1069031,23.1,43.0,-1
32.1,35.41,0.05712456,33.6,26.0,3
22.0,34.73,0.4079374,22.1,41.0,-1
26.0,34.27,0.02551933,26.4,29.0,-1
23.3,32.11,0.131523,23.3,34.0,-2
23.9,33.85,0.3320643,23.4,42.0,-1
24.9,32.63,1.271813,27.1,43.0,-1
22.1,32.13,0.07552053,26.6,42.0,-1
26.2,34.37,1.24864,25.3,33.0,-1
22.6,36.27,0.8695833,22.5,30.0,-1
22.6,35.77,0.149511,26.5,40.0,-1
21.6,33.97,0.086727,21.3,42.0,-1
21.1,34.21,0.1555234,21.5,40.0,-2
27.0,34.79,0.090549653,29.8,29.0,3
25.0,34.67,0.27268943,24.9,36.0,-1
21.3,31.65,0.1177693,27.5,30.0,-1
22.3,34.97,0.08372286,22.2,41.0,-1
25.0,34.99,0.215522,27.4,19.0,-1
32.6,34.25,0.1180893,33.8,23.0,3
22.9,34.71,0.07865995,22.9,36.0,-1
24.9,33.15,0.554524,24.0,46.0,-1
22.1,35.89,0.536876,23.8,34.0,-1
27.4,33.91,0.1218787,27.0,28.0,-1
21.7,33.13,0.838141432,21.6,42.0,-1
28.3,34.83,0.1045347,29.8,29.0,0
25.2,34.03,0.1868691,25.6,43.0,-1
32.4,35.91,0.1088882,35.8,16.0,3
33.1,34.15,1.0993841,34.5,18.0,2
32.8,34.81,0.05273849,35.6,28.0,2
25.0,35.23,0.1375994,24.6,30.0,-2
31.7,34.13,0.1108882,29.8,26.0,0
22.5,36.65,0.106511,22.1,34.0,-3
22.0,35.73,0.01396669,22.2,42.0,-3
22.4,35.07,0.184989,22.1,38.0,-2
26.6,34.19,0.8683318,29.6,29.0,0
21.6,33.51,0.738244931,21.5,36.0,-2
22.2,36.57,0.5682321,22.2,44.0,-1
27.2,34.99,0.00489841,29.7,27.0,-1
30.7,34.93,0.408943,31.2,29.0,2
23.2,33.85,0.888823,26.1,30.0,0
23.1,33.39,0.01602437,23.3,39.0,-1
28.9,35.11,0.0991707,33.7,17.0,3
29.3,36.07,0.5393701,29.4,25.0,3
32.8,34.97,0.738713,32.7,18.0,3
30.2,34.63,0.0971271,30.4,27.0,3
21.9,34.49,0.1707922,21.9,40.0,-2
25.4,32.83,0.153698,31.8,25.0,1
25.1,34.13,0.1688407,25.4,44.0,-1
23.5,33.81,1.142896,23.7,41.0,-1
27.2,34.39,0.6086233,30.1,31.0,3
27.9,34.25,0.15390637,31.0,19.0,-1
22.3,35.33,0.1565226,22.3,40.0,-1
24.0,34.23,0.17233531,27.0,30.0,-2
29.9,29.13,0.08818993,29.1,33.0,-2
21.9,34.85,0.2045339,24.1,45.0,0
18.4,32.59,0.2399081,20.4,43.0,-1
22.0,36.89,0.2680488,22.3,44.0,-1
31.5,35.67,0.1310891,33.8,17.0,3
22.6,32.17,0.3523191,22.2,42.0,-2
32.0,34.11,5.146873,32.7,22.0,2
21.1,33.67,0.6178688,21.9,41.0,-3
32.5,35.51,0.15152902,35.3,23.0,3
21.8,34.93,0.09186729,21.8,41.0,-1
32.0,34.83,0.1879694,32.3,21.0,3
23.3,29.17,0.09063631,23.8,35.0,-1
30.5,34.69,0.06782261,32.5,16.0,3
24.8,36.35,0.251088,31.3,26.0,-1
25.9,35.57,0.1522301,26.5,42.0,-1
32.7,35.81,0.1379062,33.1,17.0,2
24.2,36.29,0.1205908,25.0,41.0,-1
30.0,36.01,0.4475451,30.8,15.0,3
25.0,35.99,0.4999078,31.8,28.0,3
21.2,33.21,0.09991251,22.8,39.0,-2
21.7,33.29,0.08786811,21.6,37.0,-1
23.4,35.59,0.1547647,23.7,42.0,-1
31.7,34.09,3.0383432,34.9,14.0,3
32.7,36.35.31,0.104415,33.0,20.0,3
29.1,35.23,0.050145331,29.8,28.0,-1
33.6,35.63,0.1355557,35.3,19.0,3
25.0,34.07,0.2611191,24.7,36.0,-1
30.9,34.65,0.1601756,32.4,19.0,3
24.9,33.63,0.718866,24.4,43.0,-2
29.9,36.41,0.0686486,36.8,38.0,1
29.9,35.83,0.10403933,33.8,22.0,0
21.1,33.27,0.1867493,21.2,38.0,-1
29.9,34.33,0.0374476,31.5,24.0,0
31.2,35.33,0.0999074,32.1,20.0,3
24.2,35.85,0.027837,24.3,35.0,-1
22.0,32.07,0.186589,22.1,44.0,-2
26.8,35.59,0.114086,29.4,26.0,-2
20.7,33.87,0.08471047,22.6,36.0,-1
32.3,34.87,0.0786544,33.8,21.0,2
32.8,33.57,0.1358698,33.5,22.0,-1
33.5,34.59,0.4520963,34.0,21.0,3
22.4,34.13,0.06859861,23.8,33.0,-2
18.6,34.11,0.14144722,18.6,43.0,-1
23.2,34.45,0.07141411,23.2,41.0,0
25.4,34.37,0.151275,29.7,27.0,-1
32.7,29.73,0.113686,36.6,21.0,3
32.3,35.27,0.06276641,32.0,14.0,2
25.9,34.71,0.08739883,27.8,23.0,3
28.9,34.25,0.5096391,35.1,18.0,2
21.2,35.29,0.1209056,28.9,30.0,1
26.1,35.77,0.3066502,29.8,24.0,1
18.2,31.19,0.09991522,19.8,42.0,-1
24.4,33.91,0.2760451,26.2,40.0,-1
23.2,34.79,0.06072392,27.2,33.0,-1
21.7,33.73,0.1380291,21.1,40.0,-2
22.1,33.11,0.57555331,25.2,38.0,-1
23.0,34.79,0.01603567,24.3,44.0,-1
29.4,34.33,0.2629885,32.5,29.0,-1
22.4,34.25,0.0773301,25.2,41.0,-2
18.4,34.31,0.0656061,19.1,41.0,-1
32.7,34.51,0.008899882,35.3,27.0,3
22.8,34.03,0.01806693,20.0,42.0,-1
25.4,32.29,0.163888,26.6,40.0,-1
24.9,35.33,0.05551231,24.8,42.0,-2
25.3,34.89,0.2067353,25.6,33.0,-1
22.9,34.11,0.336566,29.3,28.0,-1
30.4,33.39,0.1928504,33.7,21.0,-2
22.6,34.81,0.1445887,23.3,42.0,-2
26.4,35.01,0.4088752,25.8,41.0,-1
27.6,35.39,0.1428382,28.8,29.0,-1
23.4,34.05,0.351143,30.9,19.0,0
20.5,33.95,0.15121752,21.9,43.0,-1
19.0,29.85,0.317611,19.9,44.0,-1
30.6,36.29,0.1288987,33.3,23.0,-3
24.1,34.69,0.06829331,23.0,33.0,-3
28.1,35.97,0.1169141,27.8,37.0,2
25.8,33.99,0.09991811,31.8,31.0,3
28.5,36.27,0.9185533,28.9,37.0,-1
30.7,35.89,0.1623358,31.3,14.0,3
32.1,34.47,0.09993632,33.5,17.0,3
30.1,36.63,0.4285221,30.1,26.0,3
21.6,34.01,0.0738443401,21.2,33.0,-1
22.3,33.75,0.09591345,22.8,43.0,-1
23.4,30.19,0.5515334,23.8,34.0,0
25.7,33.77,0.4088883,26.0,39.0,-3
23.9,33.73,0.2478996,22.5,42.0,-1
22.2,34.73,0.09994051,22.3,41.0,1
33.2,35.01,0.2388889,34.0,26.0,3
30.3,33.67,0.22225056,32.4,21.0,2
28.7,34.85,0.8682241,28.2,29.0,-1
24.7,35.29,0.1034333,24.1,36.0,-1
21.4,34.19,0.1068963,26.5,47.0,-1
32.4,35.23,0.09992291,35.5,21.0,3
30.2,33.61,0.1775995,31.4,22.0,1
21.4,35.23,0.262593,25.1,41.0,-2
29.3,34.55,1.154612,33.6,26.0,0
31.2,36.39,0.1814691,32.1,22.0,3
32.5,35.57,0.7397521,33.1,18.0,2
27.2,32.61,0.1312784,27.1,27.0,-1
30.0,34.95,0.08624051,32.1,25.0,-1
22.8,35.17,0.8279819,22.4,42.0,-1
30.6,34.15,0.09257969,34.5,16.0,2
30.1,36.35,0.52486,32.7,15.0,2
23.7,34.39,0.0381435,22.9,38.0,-1
22.6,32.13,0.09997432,22.9,41.0,-2
26.6,36.01,0.02686041,25.5,33.0,-3
26.0,35.31,0.09246094,29.3,29.0,1
28.7,34.61,0.0648861,31.9,27.0,2
27.6,35.73,1.099913,30.8,22.0,2
23.2,34.37,0.3566861,25.1,39.0,-1
22.6,33.39,0.1379354,22.7,32.0,-1
23.5,34.15,0.1166299,23.8,43.0,-1
26.8,34.37,0.1115244,27.1,32.0,-1
28.8,35.33,0.08724773,31.4,22.0,3
22.7,33.61,0.03408073,22.4,41.0,-1
22.5,34.61,0.23084,22.1,41.0,-1
27.8,35.31,0.034898,27.8,35.0,1
23.3,34.69,0.09843192,23.9,51.0,-1
21.2,33.81,0.153723,22.7,33.0,-1
24.5,34.43,0.07881331,28.3,30.0,-1
30.8,34.73,0.106829,34.2,28.0,3
30.4,33.09,0.8476988,31.8,28.0,2.087
24.8,34.07,0.05887941,24.3,43.0,-1
22.3,34.91,0.1275999,22.4,43.0,-1
25.5,34.51,0.1511474,25.1,40.0,-1
31.4,34.87,0.1309013,31.0,25.0,1
28.6,33.01,0.351533,31.6,21.0,3
28.1,34.43,0.170109,26.2,28.0,3
31.3,33.17,0.117567,32.3,17.0,2
26.2,33.93,0.04888852,25.8,32.0,-1
23.8,34.61,0.1026894,23.5,41.0,-1
24.5,34.93,0.07617933,30.4,24.0,-1
22.0,33.55,0.07724391,23.4,45.0,-1
22.6,32.89,0.1655502,26.9,35.0,1
24.2,32.77,0.08408867,26.2,33.0,-1
31.7,33.83,0.1078709,32.7,18.0,2
21.9,34.07,0.0685801,21.7,44.0,-3
26.9,34.07,0.011047673,24.1,42.0,-1
19.0,33.27,0.2608737,21.5,40.0,0
22.0,33.31,0.2474373,30.3,28.0,1
30.8,35.67,0.2875381,30.6,38.0,0
28.4,33.75,0.0,31.9,27.0,3
31.4,35.71,0.2677358,36.6,25.0,0
23.2,34.03,0.03784451,22.1,44.0,-1
26.4,32.41,3.008859,24.2,29.0,-1
21.2,32.95,0.5371811,22.6,43.0,-1
22.4,34.43,0.11258077,22.3,43.0,-1
24.6,32.11,0.39555586,24.4,39.0,-3
24.6,35.63,0.1088996,28.8,27.0,3
23.2,36.33,0.1065652,26.2,27.0,0
23.2,33.77,0.1775751,28.6,32.0,-1
26.0,33.45,0.01263746,24.6,34.0,0
33.9,34.25,0.1655679,34.3,18.0,3
22.5,34.93,0.01247743,35.0,27.0,3
21.6,34.43,0.253575,22.2,41.0,-1
20.7,35.27,0.8443858,22.4,46.0,-1
23.3,33.03,0.08891287,24.1,40.0,-1
25.9,35.41,0.1788391,27.7,30.0,-2
24.9,34.49,0.1115153,24.2,28.0,0
22.1,35.19,0.1523884,22.4,38.0,-1
24.7,35.51,0.3524084,24.4,42.0,-1
24.5,34.45,0.4098477,25.7,33.0,-1
31.9,35.65,0.125898,35.8,18.0,3
19.9,33.45,0.1344343,19.0,25.0,-1
19.6,29.97,0.292794,19.9,41.0,-1
28.0,34.43,0.05891857,30.9,31.0,-1
30.9,33.69,0.8240142,31.8,28.0,-1
28.9,35.79,0.1023343,29.0,28.0,0
32.2,35.27,0.5394533,33.2,21.0,3
28.5,32.83,0.01602941,28.8,31.0,1
21.2,34.15,0.111412,31.4,28.0,2
32.4,33.45,0.5236051,32.8,26.0,1
24.7,34.25,0.1279576,25.3,20.0,-1
22.7,33.79,0.9585599,22.3,41.0,-1
28.0,34.31,0.3545331,35.0,21.0,3
23.8,34.61,1.0384877,23.6,43.0,-1
26.4,33.95,0.090783613,25.4,31.0,-1
32.6,35.03,0.00886511,35.7,17.0,3
24.6,34.03,0.1407943,24.1,42.0,-1
25.8,34.25,0.4147303,26.1,34.0,-1
34.9,35.73,0.1516234,35.1,17.0,3
33.1,34.05,0.3380954,32.1,18.0,3
25.2,33.45,0.1368997,26.4,44.0,-1
30.9,34.25,3.08738,31.0,21.0,3
26.3,33.39,0.09586466,26.5,27.0,0
30.5,33.03,0.386977,33.9,19.0,-1
23.8,34.47,0.1624558,28.8,31.0,3
23.2,34.91,0.1740353,23.0,39.0,-1
27.6,35.01,0.2347802,29.4,32.0,2
29.6,34.11,0.1089688,31.1,29.0,-1
25.5,34.75,0.451488,27.6,28.0,-1
32.3,35.37,0.0529093,35.3,19.0,2
27.6,36.05,0.09991272,30.6,24.0,2
28.4,34.11,0.1568502,33.0,23.0,2
22.9,34.43,0.361471,22.2,36.0,-1
26.6,34.97,0.266066,26.3,35.0,-1
23.0,32.89,0.2739277,23.0,34.0,-1
30.4,34.61,0.02782377,29.2,28.0,0
25.9,33.13,0.0708446721,25.4,35.0,-1
23.2,31.31,0.2815643,23.6,43.0,-2
31.3,35.11,0.5777446,33.1,19.0,2
28.7,33.53,0.0973701,28.9,29.0,-1
25.0,32.37,0.1417095,27.4,41.0,-1
29.2,34.33,0.131889,29.3,27.0,0
30.1,33.63,0.2075667,32.9,23.0,-1
30.9,33.79,0.177788,30.4,23.0,2
32.8,34.35,0.01504988,33.8,17.0,3
23.3,34.09,0.15106083,24.4,28.0,-1
21.6,33.87,0.057447731,21.6,33.0,-1
18.9,34.97,0.04671101,18.3,42.0,-1
28.7,35.47,0.0582388,31.6,27.0,3
25.6,35.15,0.1101334,25.4,41.0,-1
29.9,35.87,0.507786,35.1,20.0,1
25.7,34.83,0.1218101,24.0,50.0,-1
24.2,36.47,0.3908935,28.3,22.0,-1
28.5,35.95,0.5371441,29.1,24.0,-2
25.2,34.95,0.06441852,25.0,33.0,-1
23.5,34.15,0.18189499,22.1,43.0,-2
22.1,34.27,0.1543198,27.7,14.0,-1
23.6,32.49,0.9556943,23.6,34.0,-1
21.6,31.43,0.0771836,21.6,42.0,-1
23.1,34.29,0.4641753,29.7,28.2,-1
32.3,35.69,0.1318094,34.5,21.0,3
28.0,34.69,0.504998,28.1,23.0,1
21.1,34.77,0.23148859,21.5,36.0,0
25.0,35.41,0.09993613,26.3,36.0,-1
30.4,34.13,0.370123,28.3,28.0,3
25.9,35.79,0.3528784,25.1,38.0,-1
23.0,34.37,0.0972686,23.2,42.0,-1
29.1,34.41,0.4999756,32.3,27.0,-1
21.9,34.41,0.2567333,21.5,41.0,-1
26.6,32.63,0.1545291,29.6,26.0,2
22.6,32.89,0.1465441,22.9,41.0,-1
36.1,34.07,0.01293088,36.6,21.0,3
21.9,34.79,0.612824,21.4,39.0,-1
22.8,35.01,0.06795539,22.9,40.0,-2
29.7,34.03,0.6391922,32.2,23.0,-1
21.0,35.97,0.1488889,21.7,41.0,-1
31.3,35.77,0.5849681,33.8,22.0,-1
25.7,34.07,0.1209922,24.5,29.0,-1
32.5,33.91,2.063553,35.7,23.0,3
30.8,33.97,0.1066001,32.0,23.0,2
24.0,33.01,0.5060301,25.7,32.0,-1
26.1,35.71,0.1765332,29.2,39.0,0
25.1,34.57,0.1557282,27.8,36.0,-1
28.6,36.03,0.1188677,29.8,27.0,-2
22.6,31.47,0.06304917,22.8,44.0,0
30.0,32.95,1.519092,30.7,29.0,2
23.3,33.51,0.09847507,22.1,43.0,0
35.7,34.39,5.0888982,35.6,23.0,3
25.7,35.85,0.4372273,24.1,41.0,-1
21.7,34.11,0.05680147,21.6,41.0,-1
33.9,35.25,0.1709786,34.9,29.0,2
25.9,35.31,0.0070696667,29.6,24.0,-1
25.3,35.29,0.1038347,26.1,33.0,-1
22.4,34.07,0.2740681,22.2,38.0,-2
28.8,34.89,0.83535641,34.5,26.0,2
22.6,34.53,0.012322792,22.7,43.0,-1
28.9,34.77,0.111539,28.5,26.0,3
22.2,29.19,0.2855353,22.2,47.0,-1
29.1,33.15,0.11109611,31.0,21.0,1
30.8,34.05,0.03686871,33.0,21.0,1
27.4,31.63,0.0649894,21.7,39.0,-1
23.5,32.03,0.1065861,27.3,23.0,0
26.7,34.97,0.189997,27.8,29.0,1
30.6,35.55,0.0473904,34.1,24.0,1
26.3,33.87,0.05703493,30.4,28.0,3
32.0,35.43,0.7481643,35.4,21.0,-1
30.3,36.75,0.586866,30.2,29.0,-1
25.1,34.99,0.11012243,24.3,30.0,-1
31.9,35.81,1.0883848,31.6,30.0,2
33.3,34.21,0.14111042,33.5,22.0,2
27.9,34.11,0.176842,26.9,30.0,1
23.3,36.81,0.00702042,26.6,30.0,2
22.9,32.69,0.104721,22.6,41.0,-2
24.9,35.01,0.106522,23.8,44.0,-1
26.5,34.17,0.1560992,36.2,27.0,3
31.9,34.07,0.2664995,31.8,22.0,-1
30.8,34.25,0.154043,34.9,19.0,3
26.3,34.21,0.1067751,27.7,34.0,-1
25.7,33.79,0.01603743,29.7,28.0,3
21.9,36.07,0.2789491,21.2,41.0,-1
32.0,34.07,0.293711,33.1,17.0,2
27.0,35.49,0.08711151,27.8,39.0,0
28.2,33.41,0.2489719,31.5,35.0,1
24.2,35.73,0.09682463,31.1,33.0,-1
21.9,35.01,0.1617453,22.4,42.0,-1
33.5,33.97,0.1609082,34.1,17.0,2
23.3,34.67,0.04882219,23.5,43.0,-1
22.6,33.39,0.8278058,22.8,37.0,-2
24.3,34.83,0.0571186,23.6,42.0,-1
26.4,34.95,0.19248841,26.1,32.0,2
21.1,33.99,0.09712883,22.7,44.0,-1
28.6,32.53,0.13147834,30.1,25.0,0
20.8,32.39,0.2758662,20.6,46.0,-1
28.2,34.01,0.07724783,27.1,29.0,-1
21.8,34.37,0.1580931,22.8,33.0,-1
27.2,35.51,0.6648048,28.6,31.0,1
32.4,34.81,0.126516,32.4,23.0,2
22.4,35.37,0.1068698,28.3,31.0,-1
29.3,34.45,0.2599993,29.4,31.0,2
26.3,31.21,0.01168319,27.3,41.0,0
30.0,35.49,0.1523694,32.8,22.0,2
24.6,33.95,0.118888,25.1,34.0,-1
29.0,36.19,0.0929052,33.5,18.0,2
31.9,35.59,13.556526,33.5,19.0,2
26.0,33.67,0.307888,28.8,32.0,2
21.4,33.81,0.01553732,21.4,41.0,-1
23.1,36.11,0.1855661,22.1,42.0,-2
21.2,34.21,0.05453531,29.0,35.0,1
29.2,35.79,1.109432,30.1,26.0,3
31.8,35.51,0.1377332,34.9,26.0,0
31.1,34.03,0.9385732,32.8,19.0,3
31.6,35.67,0.172486,32.3,19.0,3
30.8,31.87,0.116829,30.6,28.0,3
20.5,34.75,0.1078347,20.8,33.0,-1
18.2,34.03,0.1348477,19.6,42.0,-1
25.1,35.21,0.1588891,24.0,43.0,-1
32.7,35.27,0.9571429,32.5,19.0,3
22.1,33.75,0.3345331,22.6,43.0,-1
21.5,29.93,0.0524881,22.5,31.0,-1
27.2,34.11,0.1413703,24.1,40.0,-1
21.4,33.33,0.1634151,21.6,43.0,-1
25.0,33.29,0.1501335,24.2,39.0,-2
31.9,34.95,0.5341321,32.3,23.0,2
24.6,34.83,0.1036753,24.5,38.0,-2
31.0,34.81,0.240588,31.7,22.0,3
27.8,34.25,0.9397766,29.8,29.0,0
19.6,32.93,0.194969,19.6,41.0,-1
19.6,35.25,0.5847166,21.6,41.0,-1
29.2,35.89,0.7446846,34.2,19.0,3
32.3,34.81,0.111213,33.2,24.0,3
30.1,34.03,0.74450,31.6,29.0,3
32.3,35.11,0.16126628,32.3,24.0,3
21.5,34.47,0.1615887,21.8,42.0,-1
35.9,34.99,0.06822191,35.1,21.0,0
24.2,34.71,0.0324962,24.6,39.0,-2
20.4,34.83,0.9470183,20.1,41.0,-1
22.1,34.35,0.1438893,25.7,38.0,-1
26.9,34.31,0.07696564,26.5,23.0,-3
29.6,34.81,0.07929752,28.8,41.0,-1
32.7,33.09,4.924861,32.7,23.0,3
22.6,33.13,0.06753301,22.3,42.0,-2
24.2,35.27,0.08158076,25.0,26.0,2
22.6,34.27,0.8683593,22.5,42.0,-1
22.4,34.89,0.839055,22.6,42.0,-1
29.7,34.43,0.407871,29.1,21.0,3
29.2,29.91,0.55504567,30.3,19.0,2
23.7,33.13,0.08153896,26.6,42.0,-1
23.1,34.75,0.2777382,23.5,39.0,-2
26.9,33.01,0.03715354,25.8,40.0,-1
26.7,33.53,0.09446765,25.0,33.0,-1
21.2,29.59,0.1369284,26.8,42.0,-1
21.2,32.97,0.1064647,21.6,36.0,-1
30.4,33.65,0.0788888,32.8,18.0,2
21.8,33.89,3.599921,21.7,42.0,-1
20.7,33.81,0.26785595,20.6,31.0,-1
30.1,31.23,0.1023694,33.1,18.0,3
23.8,34.91,0.08504578,23.5,26.0,-1
23.8,33.37,0.1533149,23.1,42.0,-3
30.9,34.91,0.6116601,29.4,25.0,2
31.0,35.75,0.059111188,33.5,18.0,2
34.8,35.23,0.09847335,34.9,26.0,0
25.2,35.79,0.7356731,25.6,36.0,-2
18.7,35.25,0.1889456,18.9,40.0,-1
24.1,34.01,0.6693764,21.9,46.0,-1
22.5,33.65,0.3949151,22.2,43.0,-1
26.4,33.25,0.01157588,25.3,38.0,-1
21.8,33.55,0.451179,22.2,44.0,-1
23.1,35.47,0.19088146,24.6,42.0,-1
29.2,35.29,1.0653431,30.9,22.0,2
30.5,35.05,0.05716071,35.8,21.0,2
33.1,33.97,0.282757,33.2,17.0,2
21.8,34.43,0.02982683,21.6,38.0,-1
21.9,34.07,0.05811173,21.7,41.0,-3
27.7,33.79,0.07682533,29.0,29.0,-1
20.4,36.07,0.0616895,20.6,41.0,-2
28.2,34.27,0.0890748,31.1,28.0,1
28.6,35.51,0.5246765,32.8,27.0,3
22.3,32.91,0.63701,22.1,41.0,-1
23.2,32.47,0.120675,23.8,40.0,-1
29.7,35.49,0.9186875,30.2,18.0,1
29.4,35.21,0.16394442,31.8,29.0,-1
24.9,34.81,0.2275996,23.0,46.0,-1
32.1,34.73,0.3750861,33.7,17.0,2
22.6,34.83,0.08795588,22.5,33.0,0
22.0,34.01,0.02788888,22.4,41.0,-1
27.0,33.65,0.10892741,28.1,41.0,-1
21.4,33.61,0.04183786,24.9,42.0,-1
30.1,36.75,0.08413823,30.3,27.0,3
26.1,32.65,0.1607903,25.3,42.0,-1
34.3,35.09,0.089077452,35.2,28.0,2
21.3,34.61,0.3635984,21.5,35.0,-1
22.3,34.09,0.19087121,28.5,30.0,-1
28.5,33.91,1.867752,27.2,42.0,-1
32.8,34.87,0.1033165,33.7,18.0,3
29.6,34.73,0.2023893,31.5,27.0,3
26.6,33.57,0.06781848,31.4,25.0,3
21.8,33.01,0.1580354,22.2,40.0,-1
28.4,34.11,0.03583619,28.6,39.0,-1
21.7,33.91,0.09153693,22.8,43.0,-1
23.5,34.61,0.00795576,23.4,42.0,-1
23.0,32.93,0.0769091,23.0,43.0,-1
33.9,35.37,0.6284734,35.8,19.0,0
21.9,36.37,0.09995589,21.4,42.0,-1
29.9,34.03,0.1175677,32.8,23.0,0
23.3,34.13,0.07360151,23.8,44.0,-1
22.7,34.91,0.8457611,22.3,42.0,-1
27.0,34.27,1.07822863,29.8,29.0,0
22.4,35.37,0.0781165,23.2,31.0,-1
33.1,34.77,0.05435432,34.2,19.0,3
25.7,34.87,0.1358382,25.7,44.0,-1
29.8,35.81,0.06773739,30.4,24.0,-1
29.1,33.67,0.9449499,31.0,26.0,2
29.6,35.25,0.15153566,30.3,20.0,3
24.5,33.89,0.01409903,29.6,27.0,3
26.1,35.41,0.0925299,31.6,27.0,-1
22.2,32.83,0.06367541,22.6,43.0,-1
28.3,35.61,0.578098,33.1,29.0,3
25.4,35.97,0.0,28.9,28.0,-1
22.9,33.95,0.37290141,22.1,43.0,-1
24.0,32.51,0.1718062,29.8,23.0,1
30.2,34.55,0.155511,34.9,15.0,3
23.5,33.81,0.00403966,30.0,25.0,-1
23.9,34.29,0.1068382,23.0,41.0,-3
21.4,35.35,0.154066,21.9,42.0,-1
24.3,33.63,0.361478,24.5,42.0,-1
21.1,35.87,0.07533513,21.9,38.0,-1
27.2,29.07,0.13686564,26.1,47.0,0
22.2,34.57,0.1158071,22.6,30.0,-1
22.3,31.17,0.1588677,26.0,41.0,0
24.0,33.93,0.1777693,23.4,32.0,-3
30.9,34.71,0.164714,32.9,25.0,-1
26.2,33.11,0.178844,25.7,26.0,-1
25.3,33.83,0.9797089,26.9,35.0,-1
28.7,34.09,0.8079234,29.4,30.0,-1
21.9,34.89,0.1144993,23.7,40.0,-1
28.8,34.15,0.09992941,27.3,28.0,-2
33.3,34.01,0.136742,33.6,25.0,3
32.0,33.45,0.263536,35.4,19.0,2
30.9,35.25,0.07735883,32.4,22.0,2
24.5,34.69,0.0,30.8,33.0,-1
24.2,34.65,0.08449831,28.9,36.0,3
25.7,33.81,0.136818,27.3,31.0,-1
23.5,34.33,0.06661633,23.6,37.0,0
23.3,34.27,0.55979944,23.3,40.0,-1
28.5,35.77,0.2455996,27.4,27.0,-2
21.6,34.65,0.01607601,21.6,34.0,-1
